runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
article_1b_dclm,42,500,0.031610030478679656,0.01483376948839905,0.05249460454495815,0.07628293500974614,0.025882224435028085,0.003761496776564734,0.01600800248398072,0.07675158795756652,0.012121966893251703,0.06133795882124239,0.003585912281694724,0.0021651006330852393,0.034094806418638456,0.06462309625126234,0.02446428795351875,0.014734068358361404,0.07628293500974614,0.03672996285724705,0.007311533297876899,0.037357647288002095
article_1b_dclm,42,1000,0.05262290211990225,0.03303562354776912,0.11049190914949292,0.0865329762261641,0.041003740284787434,0.007606681139440348,0.02985529257527377,0.13714106946300353,0.04054425792982206,0.08343336151693598,0.00523682929618877,0.004515431384761417,0.05207765292518753,0.12381648930624822,0.04255663823647833,0.023120284790488103,0.0865329762261641,0.061988809723379015,0.013992468366491845,0.05866794444154161
article_1b_dclm,42,1500,0.05658413410206822,0.04303933533684117,0.08912695366166047,0.0868538680790354,0.047231130611020716,0.00933278163786138,0.03567148478572966,0.16788734459276192,0.030860234168469964,0.09848964588000492,0.0061721248251562465,0.0064062796174071245,0.057938426028869706,0.1285071491272112,0.05048888068285544,0.026701627718088483,0.0868538680790354,0.06467494002423745,0.01713684868033272,0.06239388571862678
article_1b_dclm,42,2000,0.06864410641950312,0.05657887325377388,0.10635746357168403,0.09648093330879166,0.05134367563279113,0.010545616124125698,0.04085014034264411,0.20238466640153202,0.05560580202763478,0.12310598881360113,0.007085876754824178,0.008097584458872405,0.06529265634376234,0.15437106498660802,0.06093576479876811,0.029214776193807655,0.09648093330879166,0.08935589542061795,0.019831113641880737,0.07503159139174569
article_1b_dclm,42,2500,0.07143786775986877,0.07203147374897403,0.09584994125555696,0.10006503730482597,0.0550602304493105,0.01218066158794189,0.045933586015039114,0.2182729111358411,0.047028705930765254,0.12025450702045265,0.011208453439081787,0.010704419688894561,0.06866448554174123,0.15706142619569902,0.07034797964535763,0.03313434194419614,0.10006503730482597,0.08364160647560895,0.022939555763958522,0.0778649912216077
article_1b_dclm,42,3000,0.0732898655877905,0.07327593331007594,0.10448714515756345,0.09005459977315415,0.057454607340880266,0.011799196330781806,0.048543442301273956,0.2061777686591435,0.053008704721217624,0.13791878820097117,0.014134100400857249,0.011597273761661732,0.07102682709590524,0.15533245690835348,0.07215138020299058,0.03579435387086876,0.09005459977315415,0.0954637464610944,0.02397997079790583,0.0787960846690612
article_1b_dclm,42,3500,0.07917746894367926,0.08267655422677159,0.12415169712883657,0.10137390172994734,0.06022386810754768,0.012551597608406127,0.04950037119099504,0.2197458226967166,0.07371969046302171,0.1255871118700365,0.010387833221308835,0.013229627937733293,0.07698155114282976,0.17194875991277658,0.07982905268480067,0.035305850664428255,0.10137390172994734,0.0996534011665291,0.02509386557904482,0.08553413862292113
article_1b_dclm,42,4000,0.08381338866780291,0.09073598637917142,0.1116207537495936,0.09999316133066087,0.06294318629066585,0.013782810341120414,0.05154142188850506,0.25395359361805253,0.07391652408070383,0.14149247579537252,0.013581636390802416,0.014469924546292177,0.07772918960269423,0.18278717368382308,0.08423258799093283,0.03826241134073413,0.09999316133066087,0.10770449993803818,0.026598052258639215,0.08992964775713806
article_1b_dclm,42,4500,0.08247196557891219,0.09862615203119435,0.12090514051440393,0.10200628564846059,0.06400459656339087,0.015534591468751113,0.053904433482889945,0.23227764370109064,0.06512079421411751,0.12626193178358647,0.015830554588695808,0.016614135099879957,0.07857732785048521,0.17659139210774727,0.08860173994083978,0.03991757557604334,0.10200628564846059,0.09569136299885199,0.028684386683840338,0.08858212382596388
article_1b_dclm,42,5000,0.08500812130689771,0.10022215121154059,0.11957332986179117,0.09990450946013325,0.06506527459712995,0.01464912505178724,0.054442017160507956,0.24392351650595065,0.06475468860177133,0.14599907143037769,0.015104976450893162,0.01682797174074764,0.07963082361014173,0.1817484231838709,0.08992648741084117,0.040085125524011556,0.09990450946013325,0.10537688001607451,0.028639704651014283,0.09094685504099094
article_1b_dclm,42,5500,0.08694340492688286,0.09936964959964173,0.12410929831030125,0.09734651709270092,0.06595828848599596,0.015820022030270844,0.05331348171266218,0.26633926164643673,0.06467302080475018,0.1390878258747525,0.016467290389401805,0.019126070355258703,0.08171013282042172,0.195224279978369,0.09053989121003173,0.04121278943769888,0.09734651709270092,0.10188042333975134,0.02941985803273058,0.09260395984854708
article_1b_dclm,42,6000,0.09244146206935673,0.1052581450316606,0.13311293667414176,0.09813519210863578,0.06805533782528973,0.015333544366156807,0.05552004414937641,0.2957377394072732,0.06104014098392234,0.14814713324679285,0.02281269678780627,0.01907070918249216,0.08707392506873295,0.21442533804070749,0.09616603505019677,0.045434017306548,0.09813519210863578,0.1045936371153576,0.029974765899341792,0.0981214975867979
article_1b_dclm,42,6500,0.09676315623697986,0.11910360940517548,0.13584897644527627,0.10219128531979366,0.06877555858851463,0.016402923214987312,0.05647302923463823,0.2929401227722664,0.07917886746005091,0.15768700817297676,0.01878292711168893,0.023706617384244646,0.09006694973414509,0.21439454960877133,0.10458527956966028,0.04377924285010178,0.10219128531979366,0.11843293781651384,0.0321941899446234,0.10259624751824405
article_1b_dclm,42,7000,0.08747621547473723,0.10750742810816946,0.12354831515762481,0.09698098670846166,0.07041430386962605,0.014997069961266969,0.05750830324640313,0.25927886952836504,0.05809829130156406,0.12301538512952695,0.031295951880526134,0.021343471923457237,0.08572620888185534,0.19141359234299493,0.0966168184950124,0.050855127875076095,0.09698098670846166,0.0905568382155455,0.03128294837704245,0.09295105200235552
article_1b_dclm,42,7500,0.09404671889651645,0.1168631868645758,0.11518276199887328,0.09965489540205778,0.07072823546058983,0.015722771888570856,0.05823431085267469,0.2991015437358318,0.06992907624830372,0.13956892792437903,0.027478026086463644,0.0249591636082314,0.0911377266876456,0.20714215286735255,0.1040004567761107,0.04910313077352674,0.09965489540205778,0.10474900208634137,0.032972082116492316,0.0996036200036469
article_1b_dclm,42,8000,0.09842296705610772,0.12095611874132131,0.12129253703347567,0.09923457382560585,0.07219305186791314,0.016721740845068816,0.05950521372879237,0.2916499565526998,0.09156484748673703,0.15888635244517918,0.03147273156948143,0.024929773644817473,0.0926687069322005,0.20647124679308776,0.1068124128367609,0.05183289171869729,0.09923457382560585,0.1252255999659581,0.03371890940622622,0.10388260575772268
article_1b_dclm,42,8500,0.10027097790752744,0.12160161201039205,0.12264539087982303,0.0972019709175777,0.07137234800728845,0.016602112468781675,0.060486177793038144,0.3085640945163989,0.08692776945237132,0.156230882237706,0.035894017186811844,0.031973210438399895,0.09375214898174042,0.21560474269811095,0.10767688049606623,0.05363318259705015,0.0972019709175777,0.12157932584503867,0.03635383356673991,0.10534165602009726
article_1b_dclm,42,9000,0.10026472262892798,0.12237638875142719,0.1502405820714198,0.10216329175495438,0.0730015075091172,0.01843363998018644,0.0611458935983163,0.28426432615054886,0.1021958705754267,0.13442363097416735,0.030972219711227326,0.028118333906616635,0.09584098656372737,0.21725245411098432,0.10910868765757728,0.05198686361017226,0.10216329175495438,0.11830975077479702,0.03589928916170646,0.10578672284503195
article_1b_dclm,42,9500,0.1094563324645793,0.13686586870992803,0.1413203412013824,0.10187907875208488,0.07603078370220351,0.017799821112318,0.06340228024764484,0.3504186193897191,0.09897503362721172,0.16001310281134365,0.030351348196695726,0.03368222485968646,0.10273748696473327,0.24586948029555072,0.11980167783733064,0.05319106594944962,0.10187907875208488,0.12949406821927767,0.03829477540654976,0.11475502441004055
article_1b_dclm,42,10000,0.1155871920103652,0.145252115163441,0.16559727123474047,0.10050143692172937,0.07904554134204665,0.018801682766469385,0.06590401759833311,0.35949155567101015,0.11617739756806852,0.159899527519025,0.0343073690101595,0.03530549868131024,0.10676289064804945,0.2625444134528753,0.12600750290574522,0.05667645517610308,0.10050143692172937,0.13803846254354676,0.04000373301537091,0.12062866733589513
article_1b_hq,42,500,0.03298008059330206,0.023084726431181615,0.051702149440094713,0.08394787510797382,0.018519878580124875,0.005755612097405013,0.011826306768497467,0.06500651885831525,0.020026958604812687,0.07563427044985657,0.0033491652876787388,0.002475501538528629,0.03443200395515531,0.05835433414920498,0.02875836519316846,0.010934521933901807,0.08394787510797382,0.04783061452733463,0.0066858068014770365,0.03941858628551013
article_1b_hq,42,1000,0.052397214342047006,0.06823997945880445,0.07781953958215039,0.08558123360458263,0.03125880654662817,0.010464545236471598,0.024034394755361968,0.15018630285281317,0.03869277308470887,0.0796486975847261,0.004662170972626516,0.004696386074535376,0.05348174235115475,0.11400292121748179,0.060860860904979594,0.017960488759627344,0.08558123360458263,0.05917073533471749,0.013065108688789647,0.05844022475169642
article_1b_hq,42,1500,0.06059131427680078,0.07795665075331785,0.09320359681629935,0.09284321227462612,0.037114583397880756,0.01042551141081058,0.02899075835298777,0.17750128347378655,0.03921648914765185,0.09267485665006793,0.006548412412074528,0.005098359883553533,0.06552205674855255,0.13535244014504294,0.07173935375093521,0.021831497904977643,0.09284321227462612,0.06594567289885989,0.014838209882450626,0.0670917311428154
article_1b_hq,42,2000,0.061209998155044514,0.10373833273395115,0.07852108093365257,0.09080044964795772,0.04131810604402361,0.012905928968499748,0.031620919047900965,0.167010492828868,0.042714903410150926,0.08232408355619286,0.005052788854387387,0.007722071314074094,0.07079082052087497,0.12276578688126029,0.08726457662741306,0.0231854474492055,0.09080044964795772,0.0625194934831719,0.0174163064434916,0.06732534342208334
article_1b_hq,42,2500,0.06627217065253443,0.10653907467725514,0.10005033730379904,0.09239471952487298,0.043565895645444525,0.012528191987110837,0.034880629475588364,0.20058240704634442,0.021863701609338607,0.0896737847199981,0.007170039216352302,0.008955433688184628,0.07706183293612424,0.15031637217507174,0.09180045380668969,0.025367967430898412,0.09239471952487298,0.05576874316466835,0.018788085050294608,0.0724060568587493
article_1b_hq,42,3000,0.07423146702069437,0.12047962791377403,0.10386504032019422,0.09651989430940103,0.046886553095271,0.013973339395246651,0.03747583669452587,0.230341755748943,0.051635283983138734,0.09336954400711948,0.00737196250263291,0.007661888302008792,0.08119687797607679,0.1671033980345686,0.1008382529449254,0.027129257798951954,0.09651989430940103,0.0725024139951291,0.019703688130593772,0.08063281753559498
article_1b_hq,42,3500,0.07998979764195274,0.1362004559511961,0.09546674851336899,0.09852727531834372,0.04820167552725788,0.016733642657241386,0.03842809889852167,0.2533150340994157,0.05361999516526126,0.11273501896585632,0.007832815254776429,0.01176610259081613,0.08705070876137737,0.17439089130639235,0.11162558235628672,0.028017245391017156,0.09852727531834372,0.08317750706555879,0.02230928138219306,0.08634129713663195
article_1b_hq,42,4000,0.08517899741104107,0.14171275915866083,0.10581746981639756,0.10037691805504013,0.05043192261634005,0.015644432381463288,0.04043197876712547,0.27161475929945333,0.06582035647057255,0.11853999511189203,0.009429825660415019,0.013909959207851732,0.08841759238728059,0.18871611455792545,0.11506517577297071,0.029930874138377535,0.10037691805504013,0.09218017579123229,0.0233287901188135,0.09159967473905994
article_1b_hq,42,4500,0.08365060769510874,0.13831080708227889,0.09665605013395973,0.09833848260971795,0.05164218222732236,0.015701500461345833,0.04105069171529204,0.2754518910416295,0.05052976461478982,0.12891787493887175,0.007858508090222153,0.014276606756450051,0.08507293266942474,0.1860539705877946,0.1116918698758518,0.029750345158772257,0.09833848260971795,0.08972381977683078,0.02367626631102931,0.08987245905333278
article_1b_hq,42,5000,0.08663691463199917,0.15103476021381326,0.09179920980597969,0.10012673638812243,0.052795420141239835,0.017408994260874073,0.04228582531431499,0.26621985909312723,0.06807331438407829,0.12884479450308328,0.007936862903084367,0.014840797225910822,0.0982764013503618,0.17900953444955348,0.12465558078208752,0.0303661415221621,0.10012673638812243,0.09845905444358079,0.024845205600366627,0.09291037553097882
article_1b_hq,42,5500,0.08885523081600923,0.1545759795882769,0.1045745144745739,0.10364139301103405,0.05331843710745348,0.017432766526958892,0.04428910065067737,0.28458905714089777,0.04652371519977486,0.13091105631669678,0.009482460143012024,0.01724917249563008,0.09967511713712468,0.19458178580773583,0.1271255483627008,0.03140044862523275,0.10364139301103405,0.08871738575823582,0.026323679891088785,0.09529837357600467
article_1b_hq,42,6000,0.09237257277810947,0.1565191852869779,0.13250296067508172,0.10232905112805324,0.054858079058901665,0.018427994934492084,0.04392876191909724,0.264044116057545,0.07619999945039013,0.13200037342612164,0.010438425773457062,0.018304181466853905,0.098917744160342,0.19827353836631337,0.12771846472365994,0.032648252416179364,0.10232905112805324,0.10410018643825589,0.026886979440147743,0.09865941208543492
article_1b_hq,42,6500,0.09348759223232096,0.15682855777388616,0.11512907411866494,0.1100294770012372,0.0552219290149807,0.01649960727410625,0.04550718029026752,0.28384263941810295,0.07763141964106982,0.12692038737665176,0.012296397772228664,0.019591866211679125,0.10235257089497637,0.19948585676838393,0.12959056433443128,0.033759163393604685,0.1100294770012372,0.10227590350886079,0.0271995512586843,0.10039008604420037
article_1b_hq,42,7000,0.08870469668906,0.15589489660401035,0.12136925679314053,0.10184706364130457,0.056359023981982774,0.01666461542997734,0.047064132809999305,0.24834175074377596,0.06716157359743263,0.11639252273173295,0.012975838940511412,0.01811848440649215,0.10226720058835995,0.18485550376845825,0.12908104859618513,0.034667431461247095,0.10184706364130457,0.09177704816458279,0.027282410882156268,0.09491841775232233
article_1b_hq,42,7500,0.09650799301442337,0.16078962461253427,0.13520135427277166,0.09988842519333244,0.05661163568666885,0.01811684798927116,0.046961541258755755,0.31040663182874595,0.0617931926032761,0.13055888521843506,0.014216626433608463,0.019810232472279192,0.1037409186034016,0.22280399305075882,0.13226527160796792,0.03541413106013865,0.09988842519333244,0.09617603891085558,0.02829620724010204,0.10247401117719257
article_1b_hq,42,8000,0.09508066796384307,0.1631293269867569,0.11192343017988156,0.10726296367741346,0.058150501554337895,0.01982934200703484,0.048310690487997375,0.28563730974628343,0.06958525874882507,0.13986985147060402,0.015749232273533687,0.01810604568885664,0.1034140627445918,0.1987803699630825,0.13327169486567436,0.03694986691393579,0.10726296367741346,0.10472755510971454,0.02874869272796295,0.10162352387629726
article_1b_hq,42,8500,0.09857262063423522,0.17988651029906744,0.1332244198857423,0.1061955544947288,0.05829698669103806,0.021240088964204717,0.047977836414238494,0.2886728094131419,0.08157932375680257,0.12110117931425259,0.014909159933192879,0.024171165387859184,0.10561641305655378,0.2109486146494421,0.1427514616778106,0.03660307331211547,0.1061955544947288,0.10134025153552759,0.031129696922100797,0.10482810876528754
article_1b_hq,42,9000,0.09989804188014667,0.1798195024084035,0.12543847812809403,0.1057193284546409,0.05909917792546117,0.020244852340688818,0.04893756894732455,0.3107115797824262,0.07318380262931035,0.1308434507088356,0.012658565605052576,0.022504981071478313,0.10961521456004399,0.2180750289552601,0.14471735848422373,0.03587887176525687,0.1057193284546409,0.10201362666907297,0.030562467453163895,0.10616111363026975
article_1b_hq,42,9500,0.10081422010995655,0.1807015740657257,0.10290529434694543,0.11160489547100175,0.06081032215749086,0.020351158821623676,0.051246449928733485,0.3172216454860793,0.07049046371251914,0.14037968909863136,0.015553533375718675,0.024558510311856744,0.11394710454315238,0.21006346991651237,0.14732433930443906,0.03818192776660477,0.11160489547100175,0.10543507640557526,0.03205203968740463,0.10744362475858965
article_1b_hq,42,10000,0.10688055120814954,0.19404540816907598,0.1186979727313525,0.11232733691215135,0.06334543344227332,0.020283222926751422,0.0535536741051415,0.32631656613383675,0.08010270833136059,0.1443748423972911,0.020544967749809843,0.031359342022614436,0.11761513957613612,0.22250726943259463,0.15583027387260606,0.04194520059604158,0.11232733691215135,0.11223877536432583,0.035065413018169116,0.11331904486598142
commentary_1b_dclm,42,500,0.030079643010658037,0.010919463768003635,0.04120127480142147,0.07195000180581099,0.02009077294455677,0.0038842703126650683,0.011941406197603094,0.06176435067300795,0.02003473156460526,0.08103344846846958,0.005086545497938609,0.0010515735918442482,0.031997876501969766,0.05148281273721471,0.0214586701349867,0.012588659221247689,0.07195000180581099,0.050534090016537414,0.0056257500340374696,0.03560666399163916
commentary_1b_dclm,42,1000,0.04363870504696748,0.02261265071066338,0.07434703325574021,0.0882989876381176,0.031816735005223085,0.005862735199612314,0.020665434321739316,0.09900543382663538,0.03483901607477833,0.09335606340038793,0.0065932182485409895,0.0026231288616961296,0.04364402402047507,0.0866762335411878,0.03312833736556922,0.019204976626882038,0.0882989876381176,0.06409753973758313,0.00971709946101592,0.050187195728392614
commentary_1b_dclm,42,1500,0.04741829348416849,0.027793602991584024,0.06519500371788436,0.08843747767510059,0.039070174043062476,0.006291023815159603,0.025527679782608816,0.12010637663731048,0.035248618875358975,0.09386820499788194,0.01021158994280187,0.0037909367410453834,0.053478832590223326,0.09265069017759742,0.04063621779090368,0.024640881992932174,0.08843747767510059,0.06455841193662046,0.011869880112937936,0.053798926614348715
commentary_1b_dclm,42,2000,0.05384284915544843,0.03544436715231906,0.09160432110242668,0.09223573220999778,0.04369175651887087,0.007702843453450523,0.02991553339880383,0.14929997422635005,0.03380459740482225,0.08810738248653914,0.012854712126719592,0.005575361777634343,0.05587760800744703,0.12045214766438836,0.045660987579883044,0.02827323432279523,0.09223573220999778,0.060955989945680696,0.014397912876629565,0.06032933409989577
commentary_1b_dclm,42,2500,0.05620474264953357,0.042634650596055736,0.08801103334514497,0.09064814729980955,0.04618263606825732,0.009116591246524653,0.033243961961971207,0.15338845443863597,0.0348774575671825,0.09570669043345424,0.011512602017769201,0.0062707461876806295,0.06286394063191675,0.12069974389189048,0.05274929561398624,0.02884761904301326,0.09064814729980955,0.06529207400031838,0.01621043313205883,0.06240788549684612
commentary_1b_dclm,42,3000,0.060844096213358755,0.046033646583432855,0.08662054423408005,0.09487317994551153,0.04902358203566528,0.00864584237096961,0.036332337676620426,0.16158527652407342,0.045245959331839815,0.11388294669224953,0.016344603595227464,0.007274353864881586,0.0642668817057535,0.12410291037907674,0.055150264144593175,0.032684092815446375,0.09487317994551153,0.07956445301204468,0.017417511304157206,0.06729873526680495
commentary_1b_dclm,42,3500,0.06608031092255168,0.04952797682878926,0.1099960874337703,0.09521066480830134,0.05195764013504751,0.010085271512932283,0.03703889282860891,0.18528889911021817,0.04853506393838781,0.11400781601490326,0.016279437092634717,0.008813561474885679,0.06622241989214099,0.14764249327199425,0.057875198360465126,0.034118538613841114,0.09521066480830134,0.08127143997664553,0.018645908605475624,0.07246070727278717
commentary_1b_dclm,42,4000,0.06868654243845704,0.051887067008144605,0.09954729088479752,0.09381896984348563,0.05286013403622228,0.01018128168720974,0.03858127617100601,0.19351881550267125,0.054457379331923676,0.1323386423741913,0.016632405107119646,0.010713007030273702,0.06970224028443923,0.14653305319373439,0.06079465364629192,0.034746269571670964,0.09381896984348563,0.09339801085305749,0.019825188296163154,0.07485269090073392
commentary_1b_dclm,42,4500,0.07132242824071294,0.06284632248950284,0.0985498582650494,0.09387667308473158,0.0544159604058692,0.011503926128390653,0.039567464108934816,0.20637773971836612,0.058429764488158925,0.12645120510142768,0.016823407781638867,0.01123153347792232,0.07579528383856295,0.15246379899170776,0.06932080316403288,0.03561968409375403,0.09387667308473158,0.0924404847947933,0.020767641238415933,0.07741484756123926
commentary_1b_dclm,42,5000,0.06838307972398736,0.05955588402248888,0.09065563277548563,0.09350587241511524,0.05564450996973539,0.010824385739724357,0.04183641115709929,0.19925777064690856,0.05284368346479653,0.11302683072755765,0.01870487465217635,0.010032396842495767,0.0747087042742646,0.1449567017111971,0.06713229414837674,0.03717469231095587,0.09350587241511524,0.08293525709617709,0.020897731246439805,0.0744337581547103
